id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
1447163188|software|UK|Chrome|230|37.481471805599455
4615584993|health care|United States|Chrome|453|97.9861228866811
4116546094|health care|United Kingdom|Chrome|1447|54.00441541679836
4157540723|unk|Canada|Firefox|650|63.84294361119891
4974807095|software|Spain|Chrome|227|29.101471805599456
0380254409|software|England|Chrome|457|39.6061228866811
6706914239|health care|USA|Chrome|72|84.51
2346720051|healthcare|Canada|Chrome|642|83.4529436111989
2795881104|mktg agency|Canada|Chrome|897|114.414379124341
3132746328|software|France|IE|277|24.901471805599453
0545616612|N/A|CA|Chrome|1065|65.84759469228055
9885669057|marketing agency|Spain|IE|2055|72.4089527279837
7362033647|mktg agency|CA|Safari|294|102.90147180559946
4947089867|healthcare|America|Chrome|1812|106.49585092994046
3352762830|software|Greece|IE|2266|42.58906649788
1092825396|health care|US|Chrome|7065|121.24518938456109
3681224537|n/a|Canada|IE|1819|69.14585092994045
7412836862|marketing agency|India|Chrome|1664|75.0722457733622
4601908472|software|United States|IE|218|89.35147180559946
1440423213|unk|USA|IE|1449|85.48441541679836
8600424541|software|America|Chrome|4088|116.36522437723423
1761480221|unk|India|Chrome|3435|33.08371757896165
8857176244|health care|Greece|Chrome|1095|44.79759469228055
0400836987|software|India|IE|202|25.591471805599454
1414684260|Marketing Agency|India|IE|282|57.65147180559945
6137846207|health care|US|IE|3201|116.67213344056216
1723013459|N/A|United Kingdom|Chrome|3817|35.24732273553991
2461023984|healthcare|India|Safari|837|42.93437912434101
7537208674|software|US|Safari|1669|105.58224577336219
4833628414|health care|CA|Chrome|1226|91.58910149055313
1683932567|health care|USA|Chrome|866|98.904379124341
6246129547|unk|CA|Chrome|1242|65.06910149055312
3457017775|marketing agency|UK|IE|11700|99.9253744390572
2882990333|mktg agency|India|Chrome|3822|82.91732273553991
7445435410|Marketing Agency|Canada|Firefox|232|101.35147180559946
8403810881|Marketing Agency|USA|Firefox|3037|140.5358872223978
7476822346|Marketing Agency|USA|Chrome|442|118.8461228866811
2310719307|Marketing Agency|CA|Firefox|841|106.57437912434101
7040949582|software|France|IE|611|39.11294361119891
8379618593|Marketing Agency|Esp|IE|1482|69.66441541679836
7735889201|health care|USA|IE|5223|120.75836866004329
9908565542|marketing agency|Canada|Chrome|897|112.874379124341
9282840646|n/a|Esp|Firefox|258|16.191471805599452
1554291174|software|Greece|Chrome|3216|45.91213344056216
7595531224|software|CA|Chrome|491|82.1561228866811
7920000648|mktg agency|Pakistan|Safari|815|65.784379124341
1652067354|mktg agency|United States|Chrome|802|121.224379124341
4755256420|marketing agency|America|Safari|5602|138.94295829986473
3491320885|software|USA|Chrome|2012|104.14895272798371
2295813919|NULL|United States|Chrome|418|72.3461228866811
5511246704|healthcare|USA|Firefox|613|101.5129436111989
6178198848|marketing agency|Pakistan|Chrome|237|54.01147180559945
0937320567|software|Canada|Chrome|5871|98.21197381662157
5420705378|health care|CA|Safari|450|77.5561228866811
3176845767|healthcare|Canada|Firefox|1088|84.71759469228054
5053396180|healthcare|GB|Chrome|628|40.092943611198905
2865217683|software|USA|Chrome|1628|106.8222457733622
2386847244|unknown|France|Safari|253|13.231471805599453
8982329840|health care|Esp|IE|625|42.872943611198906
1887954446|software|America|Chrome|2263|109.14906649788
5254079376|Marketing Agency|Canada|Chrome|823|107.204379124341
5273003922|Marketing Agency|America|Firefox|266|121.82147180559946
3828903371|marketing agency|America|Chrome|431|121.3561228866811
6148431411|marketing agency|CA|IE|631|107.4429436111989
7679976797|software|United States|Chrome|1061|100.80759469228055
2345359729|health care|Spain|Chrome|500|39.1861228866811
4561269152|Marketing Agency|UK|Firefox|1883|81.77585092994046
6921624964|unk|America|IE|3401|93.53371757896164
2552582997|healthcare|USA|Chrome|1691|106.4422457733622
1271324684|software|USA|Chrome|6|77.36
9990511556|NULL|Spain|Safari|1401|29.11441541679836
1794276250|mktg agency|France|IE|1677|71.64224577336219
6086083260|N/A|Canada|Firefox|480|59.1761228866811
4321572294|healthcare|Greece|Firefox|6875|59.07348061489414
8598414147|health care|United Kingdom|IE|46|33.96
6072391402|marketing agency|CA|Safari|6228|126.59735902799727
1307686572|N/A|America|Chrome|2615|94.69057329615258
3565541501|healthcare|Canada|Safari|5025|104.86096538021482
8515517216|n/a|CA|Chrome|852|68.474379124341
1918046339|unk|USA|Chrome|1688|88.05224577336219
5853745786|Marketing Agency|USA|Chrome|835|122.014379124341
7827237091|mktg agency|United States|Chrome|2072|129.62895272798372
3061404977|marketing agency|Esp|Chrome|2284|79.20906649788
5844102818|Marketing Agency|CA|Safari|56|91.32
7669750362|mktg agency|US|Chrome|1256|132.88910149055314
2603823608|health care|USA|Chrome|882|105.684379124341
6270928496|health care|America|Safari|250|89.14147180559945
5945023658|healthcare|USA|IE|667|96.6929436111989
7576874249|health care|US|Chrome|1292|109.00910149055312
0064742675|mktg agency|Greece|Chrome|1666|69.8822457733622
3439321794|software|America|IE|846|96.054379124341
2890448848|marketing agency|CA|Firefox|1052|112.33759469228055
6153289690|software|United States|Firefox|2054|103.64895272798371
5253005373|mktg agency|US|Firefox|13450|152.91507705176107
0776827974|unk|America|Chrome|5464|102.26204510175204
5812328731|Marketing Agency|Spain|Chrome|849|63.724379124341006
2291564786|n/a|France|Firefox|1018|24.31759469228055
6873612510|marketing agency|CA|Chrome|1062|108.23759469228054
7693214388|software|United States|Chrome|1807|103.20585092994047
2712894187|healthcare|USA|Chrome|631|103.6929436111989
6708722168|software|Esp|Chrome|1608|47.0222457733622
6222229103|n/a|CA|Safari|1459|69.54441541679836
6320713413|mktg agency|India|Safari|1096|70.03759469228055
3906511889|marketing agency|Pakistan|Safari|1048|65.68759469228056
4858256273|marketing agency|USA|IE|294|112.15147180559946
8728196022|mktg agency|USA|Chrome|1865|136.78585092994047
2885543709|mktg agency|Canada|IE|411|101.5061228866811
9624340369|mktg agency|India|Firefox|1889|71.25585092994046
2051164804|mktg agency|Spain|IE|3460|83.14371757896166
1800368873|n/a|USA|IE|2229|90.19906649788
3923380500|N/A|India|Firefox|836|23.144379124341004
2836709690|software|USA|Firefox|492|93.9461228866811
6337663431|marketing agency|United Kingdom|Firefox|2832|84.53050201102211
6479061731|mktg agency|Pakistan|Safari|3433|73.92371757896166
1925745520|health care|France|Safari|678|39.912943611198905
9777112090|software|Canada|Safari|3806|100.6573227355399
7410972378|unk|USA|Safari|4442|93.12494215929149
1414900557|mktg agency|CA|Chrome|2410|125.05949357461536
7206073266|health care|USA|IE|2476|110.61949357461536
8245971411|healthcare|US|IE|423|92.9261228866811
1347961725|marketing agency|United States|Safari|1631|128.8122457733622
1461600055|software|UK|IE|257|37.54147180559945
2081446492|NULL|India|Safari|1500|25.48441541679836
3834677989|health care|Canada|Chrome|1475|87.97441541679837
0212287383|mktg agency|United States|IE|858|123.57437912434101
1807490086|health care|Canada|Chrome|65|65.46
2931836821|health care|US|Chrome|2084|109.77895272798371
8476021925|unk|Pakistan|Chrome|2299|34.39906649788
6138379011|N/A|GB|Chrome|2005|32.758952727983704
1817629485|marketing agency|USA|Chrome|35|112.96
0476062858|health care|CA|Firefox|4840|106.71875824868201
4609014319|n/a|USA|Chrome|892|81.304379124341
1345932129|marketing agency|USA|Chrome|287|115.84147180559945
4684742006|marketing agency|Canada|IE|1263|118.26910149055314
7485958896|unknown|United States|Safari|883|76.764379124341
0862859656|n/a|France|Chrome|818|16.904379124341002
0131025789|Marketing Agency|USA|Chrome|1083|125.46759469228054
3283164426|healthcare|France|Chrome|488|38.6761228866811
9798112989|Marketing Agency|America|IE|1458|133.94441541679836
6496286331|unknown|England|Chrome|5|13.62
6626323058|software|CA|Chrome|403|76.6561228866811
4047507282|marketing agency|CA|IE|1005|115.92759469228055
1239507950|N/A|Canada|IE|678|61.552943611198906
7199713170|software|CA|Chrome|1072|80.86759469228055
1824237230|marketing agency|United States|Firefox|4025|143.55522437723423
8918631601|Marketing Agency|America|Firefox|653|126.0929436111989
7615747696|marketing agency|US|IE|834|122.63437912434101
9606592411|marketing agency|England|Firefox|1029|69.64759469228055
2247621222|Marketing Agency|Canada|IE|3851|128.85732273553992
2958037646|n/a|USA|Safari|5628|96.54295829986474
6303032764|health care|India|Safari|886|42.054379124341004
7584284278|software|India|Chrome|218|27.241471805599453
5027551937|Marketing Agency|CA|Chrome|620|113.8429436111989
4558607267|unknown|UK|Safari|428|17.546122886681097
7082811243|marketing agency|Greece|Chrome|466|57.4561228866811
8856162784|software|America|Firefox|1422|98.84441541679836
5998197654|Marketing Agency|United States|Chrome|2808|139.7705020110221
7900138096|mktg agency|USA|Chrome|1022|131.60759469228054
6932215348|N/A|Spain|Chrome|679|20.472943611198907
2747446382|software|United States|IE|882|97.57437912434101
7598367026|software|United States|Chrome|2221|110.51906649788
8752370213|NULL|CA|Firefox|213|59.98147180559945
3812731733|n/a|US|Chrome|280|68.47147180559945
5535078736|Marketing Agency|Spain|IE|420|56.35612288668109
4383975223|mktg agency|US|Chrome|631|121.0629436111989
3672698066|Marketing Agency|United Kingdom|Chrome|91|53.66
7207882015|healthcare|UK|Chrome|482|37.9061228866811
5331059515|unknown|America|Chrome|1879|87.87585092994046
8150741778|n/a|US|Firefox|15668|104.05447852467022
0067108686|Marketing Agency|United Kingdom|Chrome|852|66.894379124341
7912237505|mktg agency|USA|Firefox|882|129.934379124341
3735503167|n/a|UK|IE|89|11.14
2495745145|unknown|America|Chrome|1253|85.73910149055314
9912347629|unk|India|Chrome|875|16.724379124341002
7846750101|healthcare|Greece|IE|820|39.564379124341
1384728645|healthcare|CA|Chrome|452|84.9061228866811
9617221006|NULL|America|Chrome|810|85.894379124341
8374742856|mktg agency|UK|Chrome|497|64.5061228866811
0229964894|healthcare|United States|Safari|441|100.2261228866811
7843888224|healthcare|United States|Chrome|890|97.474379124341
7567031460|unknown|US|IE|5228|94.72836866004329
8925918420|Marketing Agency|Pakistan|Firefox|423|62.6161228866811
4973958076|Marketing Agency|CA|Firefox|413|102.5961228866811
0442578952|n/a|England|Chrome|616|25.452943611198904
9001582126|health care|United Kingdom|Safari|1017|52.46759469228054
8665885625|Marketing Agency|Esp|Firefox|4288|79.77042453358317
6406305287|health care|Pakistan|Safari|1611|44.2922457733622
4689208192|health care|France|Chrome|13616|66.1310650459726
4392099522|health care|USA|IE|421|94.8361228866811
6780417027|NULL|CA|Firefox|1035|68.44759469228055
5255987855|marketing agency|USA|Firefox|424|116.02612288668111
7384494848|n/a|UK|Chrome|1259|27.60910149055313
3856364922|mktg agency|Canada|Chrome|698|104.8529436111989
9273791144|healthcare|United States|Firefox|468|96.1961228866811
4633663857|software|Pakistan|Firefox|803|38.96437912434101
9148639312|unknown|US|Chrome|628|80.3729436111989
7318111434|n/a|Canada|Safari|1688|72.1622457733622
7790742952|marketing agency|France|Firefox|855|67.21437912434101
7420105871|healthcare|Pakistan|Firefox|271|27.211471805599455
0133178941|software|US|Chrome|1499|103.74441541679836
1826333781|software|United States|IE|4427|113.56494215929149
6390543719|healthcare|UK|Safari|1401|49.58441541679836
0861428317|unknown|France|IE|808|25.174379124341
7199463188|N/A|United States|Firefox|700|75.8429436111989
9047306870|NULL|Canada|Safari|277|56.98147180559945
4318129151|health care|America|IE|50|83.18
8820471563|software|America|Chrome|1672|99.8122457733622
8372839395|unk|United States|IE|3261|88.44213344056216
7989239235|mktg agency|United States|Firefox|1414|127.29441541679836
4695552619|mktg agency|USA|Safari|867|122.704379124341
9776384513|health care|United States|Firefox|1650|105.90224577336221
7527741555|software|England|Firefox|4252|53.34042453358316
0604578525|Marketing Agency|USA|Safari|5602|140.76295829986475
2546152399|n/a|Canada|Chrome|3806|75.9873227355399
4873528460|health care|USA|IE|2856|110.8005020110221
8613941902|NULL|United States|Safari|881|76.36437912434101
3185778358|N/A|Esp|Chrome|264|14.891471805599453
0507277697|N/A|United Kingdom|Chrome|1023|30.17759469228055
8585095796|healthcare|India|Chrome|458|33.806122886681095
1567340308|Marketing Agency|USA|Chrome|1046|125.90759469228054
5841794443|healthcare|USA|Chrome|1073|98.62759469228054
0455097909|mktg agency|CA|Safari|2813|125.6805020110221
7618543978|health care|America|Safari|450|99.7761228866811
8861172657|mktg agency|CA|IE|219|103.93147180559946
4593021620|mktg agency|India|Chrome|259|57.05147180559945
6732185368|unknown|America|IE|4063|96.73522437723423
3514566357|Marketing Agency|Pakistan|IE|4410|84.1749421592915
5762421017|healthcare|United States|Safari|402|93.8761228866811
2796588163|healthcare|England|Firefox|2203|58.449066497880004
8935291859|healthcare|USA|IE|1896|110.48585092994045
7839701573|mktg agency|CA|Firefox|5676|123.93295829986474
2025180180|n/a|India|Firefox|10240|47.032437185814274
0610648015|health care|US|Chrome|1059|98.85759469228054
3055302325|Marketing Agency|France|IE|2434|76.53949357461536
2154588171|software|Esp|Firefox|452|31.4461228866811
2621280414|software|Greece|Chrome|1045|42.21759469228055
2280293536|unknown|CA|Chrome|632|67.7729436111989
3852763186|NULL|America|Chrome|1682|88.68224577336218
4981880082|Marketing Agency|Canada|IE|442|106.0861228866811
7498244666|Marketing Agency|India|IE|1645|75.77224577336219
5310767134|healthcare|Esp|Chrome|250|28.541471805599453
9755914166|unk|USA|Chrome|435|76.8261228866811
5727382773|N/A|CA|Chrome|4217|84.75042453358316
9728012135|healthcare|America|Chrome|667|102.3729436111989
1329157992|healthcare|Canada|Firefox|66|65.5
7902455561|mktg agency|USA|Chrome|7484|150.88586159726387
0159787190|unk|Esp|Chrome|8|5.45
3921305461|marketing agency|Canada|Safari|277|98.61147180559946
9023509782|health care|Canada|IE|1450|89.33441541679836
1210875976|health care|UK|Firefox|2269|55.48906649788
4412681917|mktg agency|USA|Chrome|823|122.514379124341
5141193274|Marketing Agency|India|Chrome|481|57.35612288668109
1239153887|healthcare|Esp|Chrome|1409|48.22441541679836
0093180145|N/A|United States|Chrome|883|82.414379124341
5069442549|health care|Spain|Safari|1821|51.365850929940464
1251618351|Marketing Agency|Pakistan|Safari|862|65.414379124341
7870980461|mktg agency|India|IE|1016|63.60759469228054
1736390650|mktg agency|Canada|Firefox|1882|115.39585092994047
0696536722|unknown|USA|Chrome|1255|86.52910149055313
2243223316|N/A|Canada|Safari|465|63.1261228866811
7651754641|health care|Spain|Safari|426|40.296122886681104
1655111805|mktg agency|America|Chrome|252|119.13147180559946
9452116462|unknown|Canada|IE|1608|67.7022457733622
5117165962|software|America|Firefox|1464|98.14441541679835
6023881352|software|USA|Chrome|4644|117.47053830347946
8301605649|mktg agency|CA|Safari|1290|109.91910149055312
8606278075|health care|Esp|Chrome|2206|50.72906649788
6739032971|health care|Pakistan|Chrome|1411|41.40441541679836
6936778321|marketing agency|Canada|Chrome|895|110.124379124341
9625014921|healthcare|US|Safari|4004|114.99522437723422
4287243066|healthcare|Esp|Safari|673|37.86294361119891
4110878973|health care|Greece|IE|820|41.284379124341
3588692718|marketing agency|USA|Chrome|1418|130.79441541679836
4325264816|mktg agency|India|IE|432|57.186122886681105
2988168797|healthcare|CA|Chrome|472|78.2161228866811
3972296180|software|CA|Safari|4690|98.43053830347947
9213073099|N/A|UK|Safari|2201|32.159066497880005
3929180031|marketing agency|Spain|IE|699|64.0629436111989
8772331710|marketing agency|USA|Firefox|57|110.89
1118378226|healthcare|India|Safari|271|35.10147180559945
0873618859|healthcare|USA|Chrome|9415|124.0320101090789
0045644510|mktg agency|Greece|Chrome|1698|75.6822457733622
3979441351|mktg agency|America|Chrome|2048|136.8089527279837
8421414342|N/A|United States|Chrome|1475|86.12441541679836
7549659762|marketing agency|America|Chrome|1875|132.38585092994046
5550066670|software|Pakistan|Safari|276|33.00147180559945
2033101519|n/a|US|Firefox|1695|86.59224577336221
2915326924|marketing agency|Spain|IE|231|52.74147180559945
1034204976|marketing agency|India|Chrome|223|61.62147180559945
2342042918|health care|Canada|Safari|1819|91.45585092994047
